,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5
566,-9.847499229599544,0.37497010068233116,-3.3704542521503384,4.845512556106902,4.981508018920572,4.603788240197671,17.08607579066151,16.722685852819016,17.886583995231202,30.4481956981116,30.559301176849104,31.18609800368528,114.8700947113583,102.85494116273021,143.77657218225514
567,-2.097170021736252,-9.017053972810704,-0.10929493334679741,5.683599711220943,4.0289342004199575,4.065615342567659,10.507052851528814,19.872387146417537,15.049137710840334,42.129696501985194,41.26967122782162,41.46462670669901,104.71442815909165,145.16999186761728,149.68207576716895
568,-2.778191059766817,0.22000775303235542,-8.62347592854858,2.6813939961044957,3.918144080273057,2.208899518194828,11.154558769778372,18.138003688216294,16.195026950411133,41.05683883529183,32.2704572582319,37.246967186889876,108.3350920895779,128.81379926361194,121.73363666192745
569,-0.3962737500967499,-5.431026936857589,-8.583957100732972,4.712651252568682,2.4263640787908782,4.3918597100058365,17.85658717669086,17.045910030896195,17.30583218905911,34.461500140795884,36.50261772627315,36.82371232381789,149.62054954441112,132.2081627890489,120.78038542082099
570,-6.994415112393929,-3.969137330270244,-6.696924390554882,4.300440477687122,4.796149780469737,3.166139907043145,18.339867198586596,10.046479873752727,11.870684070549903,46.443260142711225,35.56443752669424,43.376443409139185,141.05075602165638,147.74959842288348,124.19743641224808
571,-5.81425888292711,-8.897199060504837,-1.1239933283146861,3.153260589993164,2.412226243367561,5.092139189398592,12.306899693270015,17.261137590289653,15.587195049598336,45.220467630597796,48.19967817825935,30.99388316412417,135.41352143879618,128.92473491633254,124.1712973333153
572,-4.248306218302889,-1.9333585965486488,-5.836033555387806,5.0527613303010135,2.5803908223116245,5.096436819631736,14.430355413313244,15.284796373854434,18.601319140918438,45.880061355763274,45.3144736533142,47.888826854132965,131.95282450476827,103.97786942219416,138.03247512223723
573,-9.862968228106078,-7.6607180680583635,-8.99845994303675,5.70903735110997,5.321599759564437,5.84744628240672,17.164083241728267,15.499019399041472,13.123484255935129,30.210992329805034,48.22718769285379,39.10084104027951,127.95369919866384,109.99193319122935,132.0750627008911
574,-7.146873962790901,-0.25228140474575866,-3.377536848193569,5.038483038530866,4.7548772628697105,3.3840120743909803,16.145928367085833,16.700820888906996,10.555604714441182,39.86284760558945,40.89360619129432,30.355568264623106,145.62382415223792,112.34284789280515,138.03834533942512
575,-6.9851583303953575,-1.1302086493048389,-7.888007164412139,4.082567436549109,4.716160430749859,4.615984458992203,12.047584757087876,17.295786512278106,10.469338331002007,38.12760643832017,43.95194988818273,35.85825105805378,111.0126446371861,143.88388569851034,128.44090977256008
576,-5.296251607793448,-9.957707918108973,-3.9993999703275156,4.358233645910415,3.1772769754331316,4.4773482705163605,18.26242955117936,13.978973391923114,12.131073379108496,43.899657288817835,43.810638304582,41.99728579885531,113.04297396604902,135.3320938794117,101.55925169442676
577,-3.347333970859962,-1.01609333345346,-0.535497907659229,3.304326364048264,4.651022412111086,4.850819093883175,17.088535083009333,10.895703754021643,16.60003655393163,41.257861629334414,46.04928411863301,39.49519238720554,123.10744916748378,148.37267904192893,147.25359376838307
578,-3.202354261353479,-3.603405617292391,-9.960658684612117,2.7349857878159525,4.488367313374658,5.403521156974408,12.71360275321365,14.007103681521052,11.328310837759869,41.77244222832563,33.00772537729413,38.782722685433356,128.33001640378347,134.95812858135037,127.88713846852896
579,0.4435964315444014,-5.539478463775058,-9.122981991311134,2.2246171811811357,3.9510642504399334,5.243171826818747,19.69265385216405,16.668835343994033,17.60892884028827,30.482266181454754,34.19735469335051,36.78855472227995,147.08439799684223,132.17548568510003,102.24464074340344
580,-0.553732906313682,-4.128471278268029,-5.387573048053034,2.202489803229072,3.4032512566592996,2.223293785565769,12.882180663450665,15.338840154299376,17.385401854064156,36.46913962512534,43.44042500566886,37.98973073218906,145.7345154888318,143.9102311487655,130.05095464448374
581,-4.032442912346488,-0.5260771238081432,-6.58457040955865,2.7801788294130123,5.603618721815462,3.856620232743401,16.173835222734922,19.90136895123122,11.95525954069962,42.5887582152957,47.8448735565039,39.609034602991755,104.16762610255462,138.61788618672492,148.75242309314672
582,-8.061875927324127,-9.855075117141823,-1.5436442127822545,5.203017879657736,5.126394625442575,2.716111056565869,15.722017946275773,13.440055613252632,17.135219496318832,34.13268555404042,36.71999411855522,40.57929552918228,131.22838693070452,126.76814798477638,148.08020777809082
583,-5.845276872672527,-6.427422133573737,-3.0134383046512463,4.022873751132163,5.826520239580013,3.413186804569378,10.50639014884453,13.169568044183407,16.50196817456361,33.598423099336024,48.98965448871981,38.74543913839959,134.87752975106764,126.57740424585292,146.64281333038156
584,-3.3712112600737063,-7.96313159347339,-0.5821119833274349,2.5305213510107176,5.209932533207058,3.7776312919528374,19.74623680924029,14.524762577840036,17.929931443636647,31.17446818323392,37.564163746414486,48.64715032944878,119.18538971324554,122.56741398819956,141.7546078765784
585,-0.5704385092931528,-6.343863298463251,-0.22989909696568667,3.991154641494607,2.5601841788476927,4.029537147707353,16.486101878226794,12.6359544112936,10.46276149173501,47.53856859357164,33.508278458869235,45.915288576061315,130.93407027872564,141.7469921638235,141.01146852377047
586,-3.663332301408462,0.3508861170589679,-0.5260010961992077,2.5773241308819057,2.4097628734936603,4.136925211294635,17.652576026356968,11.416115588915131,19.14947125567506,40.96795949655154,47.63427800688641,41.980522699255616,145.25283768662285,123.85470546184393,142.92227203668045
587,-5.5041161478154255,-3.877301919378146,-4.934664327080893,3.4466232564937584,2.424161250661483,2.088960556051998,13.251314076059934,11.158553161789596,16.933751805994838,45.64871021680032,30.478796177582026,30.687411545653326,135.66010979141842,147.95142067525805,102.89738704174076
588,-1.398776150956449,0.04156034186083346,-4.851687961039685,5.01750553916763,2.3186621561171807,3.3317995741351187,11.646511331777475,16.930321854164724,17.68360170524103,31.24608945447833,41.84463806068539,35.22104137652397,135.93200690023315,127.75848993353293,140.48144016985972
589,-8.60331335773776,-3.295167238109311,-7.5625819038949365,3.3110224291328376,2.3091953118884585,2.70364453188115,13.292564341286166,15.777960335217497,12.97190024101194,38.256291388761696,48.625567644997815,44.653880987476796,125.8166401861821,124.06206735857668,120.4746121104571
590,-9.456668347958223,0.5654973471904192,-9.117017602723301,5.312638546744983,3.4343135433136682,4.963303673085905,19.744902797184544,17.63754399038598,17.059111993594854,33.442434578829264,49.24100511332682,39.25184571789218,137.43301929218174,110.35570007616747,105.72866904095422
591,-3.6450481872622724,-2.6719353833691875,0.5496451900093557,3.8124275965914354,5.283721752442875,5.500646649746052,19.497562199685323,14.426277126992058,11.383478318721451,33.88460806437718,48.62647271058266,43.670778624488946,139.27096973216527,141.2182631575438,130.12676743684275
592,-2.474252881120808,-9.654758259068,-2.8697016754429274,3.226083487332406,3.716632867458506,2.9985523189852294,19.041139742321548,13.255972930649037,17.87394633435263,36.64257323858234,31.799967889778912,35.821091383133904,122.9031076823306,147.9546716051088,113.88015496496443
593,-4.428629780621429,-3.1458266549354477,-5.637403971738195,2.5717849893704527,4.714637381431775,3.3531872791613306,15.733446370158338,13.347591595002376,18.136091326858995,30.741330861904874,48.00995347871974,31.59429963969299,116.18729377649703,104.44009183625401,104.02484138246436
594,-6.2648833111275195,-2.2333250878542907,-9.708219881696003,2.321354314470257,2.718896648773325,3.263102055771481,14.616728586016515,15.465563645554157,10.655926641170915,48.122011377412065,35.48183695318827,43.673007651921495,100.9878098873957,101.5484234322982,146.4160694943633
595,-4.799524415270134,-4.001517471568697,-6.389899833271767,3.3467776360627504,5.43013945838735,2.904555752418881,12.928579982784047,19.86433311048205,18.627599448061382,43.12263509199415,31.876365399554036,30.55677202675595,144.37557848825122,119.79002746771073,104.9969530978704
596,-9.380668904860205,-5.688388655783722,-2.297350911315137,5.641551766579916,3.933686363303293,2.7535514440816886,12.203025130132719,16.1828917335852,12.989492881817148,49.21959775492879,33.27909242208345,39.1149529631205,131.97777062662396,113.51561066559137,143.3913718966163
597,-7.730275280898198,-5.102237580535933,-4.080732186129599,5.3825387560158795,2.164021264878448,5.56312790849541,12.86054930321205,15.564696487082415,16.99457806343695,45.88498161908234,42.594413241727004,31.560624727559315,112.25155094565105,112.76828235018846,132.04086768961662
598,-3.8471430482772666,-8.383367726750405,-4.141749832731861,4.963134175038695,5.469459715895915,3.9489048810729037,12.814544354160283,13.12873594959418,10.519246124593991,34.871988231806796,39.47497841860687,45.448586619180595,110.56347695728547,124.09636052757345,112.58676457072684
599,-6.36837836020393,0.8513932377318323,-8.614858960488343,4.761196262687936,5.4403677320386485,3.5395707688983657,12.432207022310255,15.811819637084293,19.508754307412786,33.0821413347767,48.28813543838263,39.698236000889025,147.1695194349606,141.14149952670832,122.53734232922174
600,-9.752010979126782,-7.828677736591518,-8.518518933230794,3.490458826601655,5.225383290106798,5.661046889694748,18.23731010247611,19.781292308596136,18.99032620186884,47.134964434572964,33.64329116687853,44.33527884060537,137.678226227237,118.19785456621472,105.54873837160478
601,-0.07814050663753314,-4.955705994748707,-1.3399155170486878,5.721426918448731,5.479586677290545,4.440384178371795,15.874754815129872,18.430956213868342,16.906122150448475,30.134354649952524,42.21551643331619,35.51935389843456,119.07731714081382,131.52094441093553,124.00623595000604
602,-5.8109111894204855,-4.714681573182377,-6.838482141308044,3.097418654567925,5.631605464885096,4.420246324658607,11.156310557343987,18.560101946579564,12.655416699084123,30.890619167082797,40.886895928451366,38.564975634894346,118.6993503102279,130.22150556691506,144.04812145641125
603,-6.78678745415117,-6.651391294350991,-2.2941754347844174,4.7631152850615415,3.495910166256185,3.254225870390734,12.655934341634252,16.07388261772032,19.14000729664965,35.575920100911446,48.59269757837767,40.671999325963704,146.6803331829169,137.05525014842283,113.9372109125614
604,-6.493960729386989,-5.314605622427489,-6.521651971880207,4.316840005898506,2.6148979387358904,4.841980678333098,11.587265404718535,17.873514199568397,17.491900577098775,37.85646302902616,33.182072150789345,33.895772193775365,106.60015901383818,142.1825603390946,126.03768482506811
605,-7.216143183219912,-9.68509291903646,-3.8040647962782463,4.822361117795779,5.911142075217571,3.338591770949096,13.65418801240983,16.470050036600576,12.031612839361818,43.069383695539955,40.287716665470235,37.827489441969874,148.70509058812945,121.77997144743266,147.9304113966799
606,-4.672663021484866,-1.3532226817291466,-0.8819885085084387,2.5585804739741866,4.004130765819681,4.671482658691117,16.259525580326574,15.437287914505156,10.702748790668549,40.10592439061018,31.634016775313526,38.69349817424815,112.415464633639,128.27454489315622,146.8750632853831
607,-7.406819922965407,-7.285325043221748,-0.16103112671385666,2.1052874234091017,4.90462524377591,3.759675456473273,19.238974474293464,11.003845046158055,18.28563481391724,48.61325020725614,41.77951502002825,34.88710648566545,146.73964259716325,124.77058541404297,149.08209599889605
608,-6.716130305561772,-4.761081635497345,-5.226458562959788,3.2403510448861264,5.508598299692144,2.8221796308458447,18.125877407864046,14.76881972561096,11.977530385875578,42.25010008706948,45.67824749583453,36.0462925410546,121.95371623471729,127.1395599975678,113.89505763821116
609,-2.2327768546898126,-9.211967437172628,-2.322248950210695,4.353906512108227,5.478225370934034,2.760896281608562,17.64776212841738,10.288876952713954,17.62830424505208,42.69790646240574,48.36138849114289,40.36281264323699,115.0194673185428,143.17303570044928,139.08060257790638
610,-3.866607948218733,-7.138275999592611,-4.872378772262945,2.2412940789227984,3.6365283430563897,3.5570308548900016,17.703596258459605,18.499408813894284,12.4695451858563,45.431119931702455,33.4910943640527,41.09254243612668,105.54852401099518,133.29334350004933,119.76329061678331
611,-7.427308875691644,-7.71360307653607,0.994485922929508,2.5718677770031735,4.201113949507476,3.8963763188830303,13.179041923423465,16.876800717280517,10.532729742838399,32.471590892017815,33.91120334970252,30.78643662449005,116.88987766624996,140.37459427358954,106.95133740890824
612,-8.086989940413098,-6.524399601370657,-1.46614793760447,5.032648113518443,2.894345963455519,2.9175951673859286,12.503601590097055,13.289672986800836,16.96551518207576,44.88273713316346,42.127923911796074,37.255576415962835,139.13836571577923,148.76030873872986,116.83908000870031
613,-2.606663327340754,0.7204141538687701,-2.675871779263396,2.059066393556006,3.5746733752840334,3.358328012406564,17.301011850808255,10.214614036517078,10.822761249308456,44.87884016215632,48.745142861296046,32.387931878936755,112.99370555649043,117.51080954307767,130.90078797125233
614,-8.701789018540246,-6.16326769204177,0.9402926546610093,4.498406419637123,2.3231125270357227,5.66735082116433,13.996909996380147,18.248881443764564,17.66412002081649,33.350944931952576,30.73909357248808,33.83169350577517,116.12433799696399,125.83251626899361,114.33950813863478
615,-8.580416668098945,-8.223822614548517,-2.355826115461393,4.093460308690544,2.551316988072489,4.732484805365047,16.078459959419103,11.039078341438561,12.667220285791284,47.689886874274976,31.141100440930813,32.14700788525465,133.78070022048473,148.16296190805295,107.20850589701519
616,-8.041177909079805,-9.980593464601382,-6.398400883228498,3.080729032451218,2.1921283020112003,4.807495804721984,15.306030478163771,17.290148429406024,18.85382198774106,30.666685176054976,42.9451326038228,40.04443499660263,101.13991817444821,107.2015956131428,148.98011614497335
617,-7.55024990727859,-4.111309138611612,-9.063351334236941,4.982280123258702,2.609993145010982,4.409462935660985,12.869721665948964,19.535731627929614,13.674312009065023,31.07878051179042,45.467909680048464,39.42517596437675,133.9815831199531,121.61164420335248,129.15906032849284
618,-0.3783029115251928,-2.012662762414543,-7.359144033695644,4.608317755285144,3.9828152996601793,3.4398473553680557,18.153880898859956,18.838790071880403,14.215642786871307,46.29969579576759,33.99886345896522,42.861041558546745,120.92719480400442,117.65577893693084,123.5349321660131
619,-8.624592201225472,-0.3039074477631605,-3.876272734728656,3.3455912099383283,3.0516936301737005,2.1257764197038087,10.550457643202806,12.512575036756193,18.74622175497028,35.51570124947139,31.844512905521913,35.878789740534074,109.79525111634558,137.0623308880587,142.57578417187275
620,-9.28425117365713,-2.866843100656264,-0.05667969642968451,4.979989190683337,3.3804254108020104,5.517723516489955,18.14352737216744,14.984308986139101,10.512671388823748,30.88183807611316,44.752996385296875,47.698313857077096,131.01147515592334,128.0389238983884,113.39617767818486
621,-2.914269088619407,0.7889134057173077,-4.160198824167301,4.216982007823814,4.327975298538189,2.1230487155064632,13.908812975301677,19.196972018718682,14.840665666719753,46.78769087112384,36.81092696594808,39.99260409178545,109.57333039750603,144.33322412294268,116.02404657201761
622,-1.6470457354980912,-0.08061015379165504,-1.7822490202992558,3.1326984295957847,4.0086755342011315,3.055162141351656,10.76336194723563,16.10049681535762,11.545842741118754,43.93031740608239,34.67940298178572,48.730660221914896,107.84780660585383,121.2075604187042,122.40817923519191
623,-9.662001652244754,-0.43654356683290096,0.44332908978844365,3.7399969967128452,4.2152057719552865,3.746310064281463,15.485888104977683,17.71607337570473,13.938724819884957,49.58583077532863,34.207051892506115,40.966870057756196,110.9658394614058,109.7922251864484,108.7627739427349
624,-8.100970613838752,-3.1201019587107917,-8.904232042482786,2.5990438164265663,2.612022160460473,4.552954990063828,14.610969757367016,15.345164522699948,19.432078263983016,49.43860469165339,32.455854522880955,40.67377603777797,100.32906289437817,114.49916014405903,146.12257949424776
625,-6.114278106718837,0.16303004721657466,-1.6597979906520965,3.0449316078129485,4.758519717757197,2.1103788427239047,15.482203063952417,12.22176984264659,12.418892610676984,44.13006743103657,43.21132371715885,46.62693309553241,100.16743073723433,132.561411844119,100.523863441366
626,0.6674197553089982,-1.7748002546613737,-8.152684804018657,5.28374385302188,3.6277275183808455,4.258479616686333,14.815232596292091,11.596468363463009,14.69697077444972,48.93734622697548,46.60429191046539,41.54514302195204,112.52739133959395,130.17247044956332,146.1422701011225
627,-1.0955675061802843,-3.891078427121368,-1.6583234150758237,3.6274790907348673,3.694144286131966,4.893037769268242,11.067285182806335,10.827221687277389,16.2121642312418,40.992505576641705,43.519024616223646,45.1242801001019,126.19702919517798,149.7027752794902,138.1245221201425
628,-7.188970684543911,-8.003171075809524,0.2156275264764691,5.530396416380411,5.494061793695023,4.794594748556259,17.050586492786707,15.244585002042422,12.124664613840887,45.15579040108845,41.681489467134476,45.73857535304367,134.14637910690487,110.53062942064922,103.93898063040314
629,-6.412622546781225,-8.074804244709345,-2.150420003784488,5.9141720938883395,3.0438854694260113,3.1949979635664034,16.857102249169955,18.508993913711574,19.45284696357716,48.40216209984813,49.579606120410766,43.71358001441738,148.77557647328248,122.36724200854522,137.91251720203445
630,-4.1898888630593705,-7.6497164232077814,-0.06617612873841061,2.5103612984775654,4.970340550454663,2.801379904990915,15.929050309812556,11.606601764515593,18.609292423137557,42.86456508198372,48.731516138926594,42.84463397213014,124.86598519738212,106.13738793658798,131.26127362317908
631,-2.441292162669381,-1.8258605937003463,-0.742015561306566,5.620002871291948,3.7988595926794435,3.45445222453209,19.640894717035387,16.86174247250343,18.910425613940273,38.99752696878694,38.139940916957066,35.5268384172489,104.96447590759594,124.04508523871849,110.92016120756566
632,-2.9005187798547807,-2.5893868621978564,-1.069208288984692,4.964814319837361,4.261587738006762,5.3470553528537765,17.329219014595825,18.375667686718305,14.198173552716494,41.216536932478164,41.83943169501074,33.25969454998506,134.88724080945704,109.37195183303662,127.52198322537144
633,-4.022033153275377,-1.5907671039134659,-6.5855810576824405,3.681315750205829,4.819934587499196,4.919138364912256,13.382007231883986,19.05150708195425,11.383429908661267,44.85337239708913,49.52882693510975,49.7828770215683,106.73462915770405,145.33100473007937,128.3987114408662
634,-0.9414898118863189,-4.007580782080244,0.795784798357932,4.239580717113126,4.081509448656444,4.502343634605374,13.90493756066197,10.105797241602303,17.61322846819512,43.872588249877886,46.215906121435914,43.19157894452468,122.99955512435184,109.80031410258655,112.14803329555006
635,-3.70098062283879,0.3396963997370719,-6.666933861524449,3.265148607778432,3.7736415865093207,3.0204051138575574,12.460449420937396,13.165668768061977,14.38771555899216,48.08124454563851,35.48877481047539,45.93212218196655,112.52130304267993,149.5012249405785,140.16075942625216
636,0.8835550684231421,-3.7184368775893493,-6.882996762358405,2.8922044343531086,2.926589716660568,2.680527136831845,11.763854584300717,16.530900030584828,11.5748679468673,34.43080311082511,32.38716339518471,34.870740786208465,138.2835156090955,146.8143444946005,142.32711435744068
637,-0.39889894653023994,-4.235746559674036,0.4830974997931552,2.2425389182861557,3.39243522055197,4.412530764213614,13.407837503832415,17.98772162468403,11.107969871250608,31.07022644104157,37.2610969998868,34.4967574314312,130.36226442315683,125.47255881005866,127.72544984798958
638,-7.695347387643926,0.8948455936070747,-2.08926103259829,3.9266431912190085,2.3610937733651207,3.1208462208116385,16.851685037279644,10.649168672587448,16.84309262724294,35.961154046335366,44.24440091186377,49.21230468052559,107.38657599326908,112.03600704333056,126.88192807585102
639,-7.120147577623976,-7.988584031631696,-4.905954240990168,2.289786828598314,2.349324365221367,4.595906364024825,16.02883028771734,14.927372058387155,11.440662655357093,43.79880631174247,45.4082748361612,39.97326836529231,108.06306165942357,148.66845676793952,102.97494018847965
640,-9.77923625426546,-1.4660903276962536,-9.112713076892545,5.295290729000002,5.453970140098247,5.866997265135387,10.795824632846388,12.77768874640824,15.011947467916297,42.11731025040577,45.207377336699196,42.28033599822484,131.0674462588741,116.95367492892223,121.90249447827492
641,-0.6034414847021985,-5.380644009988426,-6.745997447316524,3.883877867915614,4.486374766553434,3.994333110821362,16.70413814281865,13.871242541945634,13.900833433589046,47.53467608383342,47.231358792702785,36.631538327010205,144.1972752110627,126.06311161134525,146.90839434862056
642,-8.41234116896151,-0.9451232190271455,-9.41125531029295,2.648034967682739,4.050251747847263,5.387207140605788,12.767488347722622,11.714222655644196,14.792084753742923,35.64831802578174,44.36090159683282,45.19304090909559,131.51365809432966,125.6803260005162,126.7521567485773
643,-4.802332281691478,-8.313263802702915,-2.888604734145213,2.997848883867262,2.123688748485984,3.4522056919508453,12.626042905135463,11.117908896880373,15.325136789239096,48.66634077971963,40.45913068303793,40.33832571330138,146.269749026497,110.91693628446558,127.75126276495061
644,-2.552341097610916,-1.5326424524398021,-5.315583280887872,2.8623192828067197,5.624247651766815,5.585402236166769,11.142338932552132,12.349378688171644,16.355487605975974,38.8213161632563,48.02040108154046,31.920921737037993,110.42702504428719,124.12456996114602,140.3934217656862
645,-1.5874424021504243,-1.284250756859663,-3.9123097305289676,4.941074013612892,2.330752029634685,5.493058307545185,18.566288683922096,16.150562662962024,15.393374621560671,45.688632875101696,43.00309989970058,31.062315164676566,138.91713109523977,102.34844744604574,103.18779951030533
646,-7.258165010044102,-1.2869172002697713,-1.9070298944633048,3.982460933272743,2.8785675097053933,4.988529475558556,12.65169900304025,15.909806089932413,12.968566694816994,36.269438264417865,45.761796493656284,34.72829996787048,143.09682387971068,118.95780215548373,134.21184559255423
647,-8.610806115473064,-6.1850423241543435,-5.236684509834054,2.4248380863204853,2.029188362581502,4.323390098482892,10.205407279208726,11.510100644610826,11.95318733516746,44.804608796782844,33.52103760202397,30.714055740209684,126.63364669948754,144.7202790765601,135.69525093324194
648,-4.641876428102754,-5.150649324341804,0.8763309635758336,5.445645124449593,5.879570025750878,4.384936242607074,12.55229474378417,19.06969202160417,10.487731673845222,34.57700541138669,45.4872069704622,34.969008530339444,119.01030486989207,107.17701706041473,106.6513444093199
649,-2.8831933253482367,-1.9009944810602555,-3.0968800355272643,4.913497400100384,3.6185144133173965,4.127332887807599,15.50258420521308,10.26643907919776,10.58673979744086,38.525006378346234,36.812848164666725,34.29555435026852,145.80475536481782,111.26574536328587,135.15714918347865
650,-5.1518646733372115,-6.284250540580314,-2.500961140346936,2.382292503893296,5.065122661262658,4.799700625577563,14.42471020078464,11.323503930132501,19.402098353183582,42.23484022410607,44.977811825036596,30.094290813974855,132.93221083349505,119.87717712997532,106.71041628232807
651,-9.739859419607022,-1.6731300045142223,-2.242003384318542,2.91549671917351,5.860906020708951,2.3320877840864864,18.822168125336535,16.917158181616585,10.642308716378013,47.05430540618693,31.045242993014888,34.978285189961404,132.92905983035814,128.5303992651087,142.77342399287113
652,-0.05095197605640145,-0.23163523338026337,-8.494666873053763,4.038769832633006,3.8144295691345653,2.391351050812093,19.558679274914013,14.271706234186674,18.790369041694696,37.6126233123082,47.27664826986877,35.76558239000187,144.7332995986683,125.27524929851059,123.07510992656208
653,-7.918089467566783,-2.425076118109846,-8.284512585692301,3.2459034950199124,5.142005665961944,4.57605460313939,10.963569763321715,17.023627748258704,11.501283940353117,47.38399599918637,33.451386787527696,47.20703725805653,104.97767897462658,112.8375511728315,101.33174119529826
654,0.12965974649324963,-8.266847693173375,-2.0125686701372114,5.833673416345045,2.9413839805644573,2.149525567408045,19.41591727771099,10.684876755283362,18.938332260924838,42.52280594112236,31.550059157763183,49.07990798076047,126.30315865499807,114.07362446796702,146.11693815913804
655,-9.333757965552541,-0.28299576541932936,-7.863102460583622,2.4525034907164533,5.803487468521917,5.020294974081299,11.561857582469074,17.818088887066384,15.510141223404597,46.579013329351824,43.685023402009094,46.42782060706668,148.29501377633773,146.47130636774446,103.45732972359063
656,-6.399119353686851,-9.76833888413181,-0.2030138105052508,4.980900152756065,5.948109988167105,5.724061700947122,10.30054240373177,15.386506747882098,19.960683759143492,35.28534924419498,46.82932856590043,35.52514486160407,146.04329512135948,131.8844300006571,108.63694253948391
657,-8.049543807683449,-3.259424037545669,-1.0968095202243617,4.569356890540588,2.4135431067417557,3.870816916825407,19.435892824982552,19.114420313416176,18.070137305328757,32.02496374234407,46.727410249066764,43.00702538096977,103.10752721520046,105.90508593638768,109.2848636787846
658,-5.204468729929289,-6.8352241763895485,-4.433272434005975,4.893269898661606,2.1731191747443495,3.9818638260379475,10.727047322249211,19.452414334229445,18.404909016831773,34.035001491209954,37.689787104858645,38.04879014037155,130.84310325272304,130.4718245239465,103.16528298177128
659,0.11476828752927304,-5.583541424754108,-3.3796669812367988,2.7794976555683903,3.2363079698311767,4.059512167093269,17.53922277418917,19.1329793891774,18.11332788607681,48.821725879306186,46.82654833284915,48.63460739490968,113.79145919031004,142.27762174510835,127.52994521754327
660,-0.6494260448080507,-5.721815549575098,-5.247140236293406,3.7831978947094247,2.473735748172708,4.82934005198405,11.973757085988954,13.214659294310247,18.315969933598076,47.3485196028023,45.20585399516757,49.062743498337355,141.5416673196137,127.73360533760253,120.57844685585526
661,-5.612620730695301,-9.573610825723252,-2.7374740331078353,3.097169118890095,5.732180564706052,2.9508843176257296,15.361564556830427,13.162085724258949,13.446073180206223,43.52891012498273,41.61839336976128,39.782706878431185,131.78439390036297,131.7448053353883,118.98437017157596
662,-7.129722790949801,-9.446657319514586,-4.389243236714018,4.69450985925741,3.046663004668633,2.057150718953765,15.871676548385413,16.167153812639683,15.61623124805655,43.44196365629487,49.41925491803109,45.39192133758806,129.62568850935136,122.7438670928438,139.75593344181812
663,-0.8528539309900456,-8.535259727997191,-8.641600324361393,5.410261136526989,4.246893506779635,4.156149448601466,16.687848767632115,13.498024030125265,19.13265601190988,37.510037161942854,31.287999974763917,35.421726973178195,103.99425876181438,146.9359465155406,119.86188584583559
664,-5.70533154099695,-0.7677970864249151,-9.578669703856136,4.589763966779901,5.60703398755591,3.099143135002625,12.465512912747425,14.586087211541326,16.553092693410562,34.74972232052873,46.04245678840712,37.12185690700422,133.88965650499722,115.00858167647701,125.86700134230482
665,-4.745570634773711,-6.494871710792665,-5.734572367002865,5.293876153287325,4.507276077392325,2.8965869134358466,10.381849428313416,13.420453294433308,16.603114814220667,45.90822929219858,31.12698680766861,49.15913177564056,111.89187592883434,102.63659850100437,116.51673301775591
666,-1.9599290083529652,-1.6682936083052535,-4.106667116110996,3.2934742361758267,5.264604303832147,5.5692631297554005,16.001063976586806,14.520880694463028,13.737087120651854,31.170871897684286,43.35031320628905,33.1461171795998,119.83023000079292,130.36204053980134,128.3514375508692
667,-7.1846573038710595,-9.690443810077788,-8.335935358809932,4.549440840383078,3.5979369765707707,4.457852688592962,17.106869043883236,16.414752056606524,14.469308089803137,49.619502099914556,46.21350452882973,33.66605383867065,114.39324676316112,122.60704467663774,105.72242350904948
668,-3.568089327093362,-7.334749469362117,-7.850115669356301,4.791695123159416,2.23795004335355,3.5161802604671983,14.673976353755496,11.693197704721474,15.68233969122422,37.19468946045151,48.397819596515845,38.72722865512439,107.2589848785762,100.10818544530412,117.2028748486859
669,-2.56564585323489,-0.2643530988836531,-3.7294759386444944,2.2673529641403443,5.437890226797736,5.885563529785349,13.033740429408669,13.136784466586978,18.621910299877435,42.306285174695674,41.10135762115339,39.651031764929805,102.20377059739448,111.29633782798751,115.90615111645309
670,-5.177983823638211,-0.898649806129443,-7.009013098046685,2.315383836619586,5.343694964594814,5.70182251809895,16.670030570269475,19.503512680792678,14.146184724696537,35.88818380849624,37.87128968831522,37.187148332829494,130.66525639982044,104.70266755882135,110.83938170591438
671,-7.148989556803505,-1.0061982154221383,-4.953197522136655,4.015036075222359,4.436435561687955,2.6867672193376144,19.080659211881244,11.530306164982226,17.054044430421488,30.236743165343103,42.22142748899964,48.74048469782977,135.69090494645775,101.57698432066704,104.82311541092706
672,-4.115360691461767,-9.506453346279788,-3.347625875675152,2.7212590111456283,2.4383199738266734,2.1341665304093485,13.340215094917339,18.835207952491412,16.293541440619876,44.324582253751004,37.28500723236997,37.3885316789866,120.98554088187326,143.63851427254428,104.37711979580021
673,-7.424689880066068,-5.594131193022278,-3.474876023172854,3.2777455592537796,3.027891599168826,4.238419071395515,12.418467879280424,14.255196025584164,17.584832317172193,42.71662798331731,33.367465026531846,34.44549706500686,111.66446946361523,109.1045502939516,102.96779382575407
674,-7.225436855085594,-0.9420862299655628,0.16348905655034862,4.471818314727075,5.58387567756464,3.646942959363793,15.386513524242924,19.610774342241918,17.65868123702694,34.27512129733044,32.66882907923115,48.86288606190635,119.18886377979103,120.81363679848333,115.74471744655054
675,0.4294037764020455,-0.4373483924114723,-0.3064385008709678,3.793620847445434,2.3043134785044064,5.161485438750654,13.436565493934006,14.111770938172471,15.495934707953156,46.20065428697994,35.65526930231974,33.28369769284457,106.28088751646109,119.65323644775484,137.65156437363748
